seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,15,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.6961944103240967,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,16,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.6936931610107422,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,17,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.6908493638038635,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,18,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.689365029335022,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,19,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.6838102340698242,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,20,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.6723886728286743,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,21,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.6642244458198547,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,22,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.6623128056526184,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,23,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.6597927808761597,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,24,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.6471407413482666,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,25,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.6428083181381226,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,26,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.6417100429534912,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,27,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.641139030456543,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,28,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.6312637329101562,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,29,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.6199594736099243,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,30,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.617617130279541,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,31,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.6107111573219299,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,32,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.5979235172271729,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,33,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.5769548416137695,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,34,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.5234434604644775,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,35,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.5049687027931213,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,36,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.4983656406402588,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,37,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.4948274493217468,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,38,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.480752557516098,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,39,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.47695380449295044,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,40,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.46027010679244995,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,41,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.4338166415691376,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,42,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.4221692979335785,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,43,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.40997207164764404,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,44,component:498119326172e19e,BM 124884,Ashurbanipal,0.4060814380645752,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,45,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.397979736328125,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,46,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.3902229070663452,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,47,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.38251423835754395,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,48,component:139252299d267a57,BM 124928,Ashurbanipal,0.37287724018096924,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,49,component:9a39941197451d81,BM 124886,Ashurbanipal,0.3577936887741089,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,50,component:ec367661f6437692,BM 124874,Ashurbanipal,0.350934773683548,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,51,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,0.33337658643722534,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,52,component:7bde19305458e067,BM 124938,Ashurbanipal,0.3328704833984375,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,53,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.3292684555053711,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,54,component:731cdf8eefe65907,BM 124857,Ashurbanipal,0.27182042598724365,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,55,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,0.21855860948562622,True
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,56,component:844b8485e142729f,AO 19886,Sargon II,-0.8742178678512573,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,57,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.8812784552574158,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,58,component:14aa59f2757727fb,AO 19871,Sargon II,-0.9099470973014832,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,59,component:59b79106796ffa78,AO 22197,Sargon II,-0.9111775159835815,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,60,component:96ac818096e6f999,AO 19883,Sargon II,-0.9136318564414978,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,61,component:af96050e0dcf5973,AO 19870,Sargon II,-0.9190921783447266,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,62,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.9192327260971069,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,63,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.919257640838623,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,64,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.9206057786941528,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,65,component:b7737af97c955939,AO 19918,Sargon II,-0.9222819805145264,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,66,component:f656e5c882b9db96,AO 19884,Sargon II,-0.9232019186019897,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,67,component:889f6ec812739c34,BM 118832,Sargon II,-0.9248126149177551,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,68,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.9307173490524292,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,69,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.9339392185211182,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,70,component:83428ae96cd80e09,BM 118822,Sargon II,-0.9347552061080933,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,71,component:b421156fe724dc45,AO 19863,Sargon II,-0.9375934600830078,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,72,component:68d57114ead66984,AO 19877,Sargon II,-0.9393142461776733,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,73,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.9398297071456909,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,74,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.9405258893966675,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,75,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.9418318271636963,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,76,component:55138a9168c67a6e,AO 19873,Sargon II,-0.9429940581321716,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,77,component:b087c4d790d6e581,BM 118810,Sargon II,-0.9436708688735962,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,78,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.9476158022880554,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,79,component:5e021a1f487bc669,AO 19881,Sargon II,-0.9513588547706604,False
42,component:d50b8e780f731a29,BM 124867,Ashurbanipal,80,component:6da1b9c482fae118,BM 118820,Sargon II,-0.9514173269271851,False
42,component:d53c1a364259480d,AO 19917,Sargon II,1,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,0.9971837401390076,True
42,component:d53c1a364259480d,AO 19917,Sargon II,2,component:e2b989267f88b6bb,AO 19875,Sargon II,0.9966709613800049,True
42,component:d53c1a364259480d,AO 19917,Sargon II,3,component:b087c4d790d6e581,BM 118810,Sargon II,0.9962607622146606,True
42,component:d53c1a364259480d,AO 19917,Sargon II,4,component:b421156fe724dc45,AO 19863,Sargon II,0.9950869083404541,True
42,component:d53c1a364259480d,AO 19917,Sargon II,5,component:55138a9168c67a6e,AO 19873,Sargon II,0.9942197799682617,True
42,component:d53c1a364259480d,AO 19917,Sargon II,6,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,0.9937641620635986,True
42,component:d53c1a364259480d,AO 19917,Sargon II,7,component:6da1b9c482fae118,BM 118820,Sargon II,0.9937609434127808,True
42,component:d53c1a364259480d,AO 19917,Sargon II,8,component:b7737af97c955939,AO 19918,Sargon II,0.9926039576530457,True
42,component:d53c1a364259480d,AO 19917,Sargon II,9,component:83428ae96cd80e09,BM 118822,Sargon II,0.9917401075363159,True
42,component:d53c1a364259480d,AO 19917,Sargon II,10,component:68d57114ead66984,AO 19877,Sargon II,0.991616427898407,True
42,component:d53c1a364259480d,AO 19917,Sargon II,11,component:889f6ec812739c34,BM 118832,Sargon II,0.9911413192749023,True
42,component:d53c1a364259480d,AO 19917,Sargon II,12,component:96ac818096e6f999,AO 19883,Sargon II,0.9897644519805908,True
42,component:d53c1a364259480d,AO 19917,Sargon II,13,component:523e94ba0d2d4c84,AO 7374,Sargon II,0.9895135164260864,True
42,component:d53c1a364259480d,AO 19917,Sargon II,14,component:59b79106796ffa78,AO 22197,Sargon II,0.9891778230667114,True
42,component:d53c1a364259480d,AO 19917,Sargon II,15,component:1ea64e618b4f360d,HM 3944,Sargon II,0.986954927444458,True
42,component:d53c1a364259480d,AO 19917,Sargon II,16,component:729e44ef2a7f092c,AO 19872,Sargon II,0.9838845729827881,True
42,component:d53c1a364259480d,AO 19917,Sargon II,17,component:5e021a1f487bc669,AO 19881,Sargon II,0.9836717844009399,True
42,component:d53c1a364259480d,AO 19917,Sargon II,18,component:78b470a76efb3c4a,AO 19890,Sargon II,0.9790229797363281,True
42,component:d53c1a364259480d,AO 19917,Sargon II,19,component:5694b5b3d9601b8c,HM 3945,Sargon II,0.9729702472686768,True
42,component:d53c1a364259480d,AO 19917,Sargon II,20,component:af96050e0dcf5973,AO 19870,Sargon II,0.9694967269897461,True
42,component:d53c1a364259480d,AO 19917,Sargon II,21,component:f656e5c882b9db96,AO 19884,Sargon II,0.9657359719276428,True
42,component:d53c1a364259480d,AO 19917,Sargon II,22,component:67088b2d9af71f3d,AO 19889,Sargon II,0.9655383825302124,True
42,component:d53c1a364259480d,AO 19917,Sargon II,23,component:844b8485e142729f,AO 19886,Sargon II,0.96457839012146,True
42,component:d53c1a364259480d,AO 19917,Sargon II,24,component:ac09f30382d7a7ae,BM 118831,Sargon II,0.9634164571762085,True
42,component:d53c1a364259480d,AO 19917,Sargon II,25,component:14aa59f2757727fb,AO 19871,Sargon II,0.9268109202384949,True
42,component:d53c1a364259480d,AO 19917,Sargon II,26,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,-0.21923096477985382,False
42,component:d53c1a364259480d,AO 19917,Sargon II,27,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,-0.2849465012550354,False
42,component:d53c1a364259480d,AO 19917,Sargon II,28,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,-0.30728062987327576,False
42,component:d53c1a364259480d,AO 19917,Sargon II,29,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,-0.3432707190513611,False
42,component:d53c1a364259480d,AO 19917,Sargon II,30,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,-0.36260443925857544,False
42,component:d53c1a364259480d,AO 19917,Sargon II,31,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.3784513473510742,False
42,component:d53c1a364259480d,AO 19917,Sargon II,32,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,-0.42233210802078247,False
42,component:d53c1a364259480d,AO 19917,Sargon II,33,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.42558902502059937,False
42,component:d53c1a364259480d,AO 19917,Sargon II,34,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,-0.4648905396461487,False
42,component:d53c1a364259480d,AO 19917,Sargon II,35,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,-0.4759751856327057,False
42,component:d53c1a364259480d,AO 19917,Sargon II,36,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,-0.4778856635093689,False
42,component:d53c1a364259480d,AO 19917,Sargon II,37,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.48262447118759155,False
42,component:d53c1a364259480d,AO 19917,Sargon II,38,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,-0.48264580965042114,False
42,component:d53c1a364259480d,AO 19917,Sargon II,39,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,-0.4837955832481384,False
42,component:d53c1a364259480d,AO 19917,Sargon II,40,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.4848024845123291,False
42,component:d53c1a364259480d,AO 19917,Sargon II,41,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.48838645219802856,False
42,component:d53c1a364259480d,AO 19917,Sargon II,42,component:58643190660ea037,BM 102401,Ashurnasirpal II,-0.49293243885040283,False
42,component:d53c1a364259480d,AO 19917,Sargon II,43,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.4954156279563904,False
42,component:d53c1a364259480d,AO 19917,Sargon II,44,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,-0.505007266998291,False
42,component:d53c1a364259480d,AO 19917,Sargon II,45,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.5056127309799194,False
42,component:d53c1a364259480d,AO 19917,Sargon II,46,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.5201759338378906,False
42,component:d53c1a364259480d,AO 19917,Sargon II,47,component:139252299d267a57,BM 124928,Ashurbanipal,-0.5209180116653442,False
42,component:d53c1a364259480d,AO 19917,Sargon II,48,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,-0.5227508544921875,False
42,component:d53c1a364259480d,AO 19917,Sargon II,49,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,-0.5241613388061523,False
42,component:d53c1a364259480d,AO 19917,Sargon II,50,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,-0.5257436037063599,False
42,component:d53c1a364259480d,AO 19917,Sargon II,51,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,-0.5300664901733398,False
42,component:d53c1a364259480d,AO 19917,Sargon II,52,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,-0.5333263874053955,False
42,component:d53c1a364259480d,AO 19917,Sargon II,53,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.5376626253128052,False
42,component:d53c1a364259480d,AO 19917,Sargon II,54,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.5398250222206116,False
42,component:d53c1a364259480d,AO 19917,Sargon II,55,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,-0.5511363744735718,False
42,component:d53c1a364259480d,AO 19917,Sargon II,56,component:498119326172e19e,BM 124884,Ashurbanipal,-0.5513337850570679,False
42,component:d53c1a364259480d,AO 19917,Sargon II,57,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,-0.551598310470581,False
42,component:d53c1a364259480d,AO 19917,Sargon II,58,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,-0.5525744557380676,False
42,component:d53c1a364259480d,AO 19917,Sargon II,59,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.5588297843933105,False
42,component:d53c1a364259480d,AO 19917,Sargon II,60,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,-0.5650283694267273,False
42,component:d53c1a364259480d,AO 19917,Sargon II,61,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.5656855702400208,False
42,component:d53c1a364259480d,AO 19917,Sargon II,62,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,-0.5671387910842896,False
42,component:d53c1a364259480d,AO 19917,Sargon II,63,component:714698abc49698c4,BM 124536,Ashurnasirpal II,-0.570331335067749,False
42,component:d53c1a364259480d,AO 19917,Sargon II,64,component:7c47474369feae95,BM 124551,Ashurnasirpal II,-0.5810971260070801,False
42,component:d53c1a364259480d,AO 19917,Sargon II,65,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,-0.5820950269699097,False
42,component:d53c1a364259480d,AO 19917,Sargon II,66,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,-0.5892882943153381,False
42,component:d53c1a364259480d,AO 19917,Sargon II,67,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,-0.5974673628807068,False
42,component:d53c1a364259480d,AO 19917,Sargon II,68,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,-0.6118205785751343,False
42,component:d53c1a364259480d,AO 19917,Sargon II,69,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.6163046360015869,False
42,component:d53c1a364259480d,AO 19917,Sargon II,70,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,-0.620123028755188,False
42,component:d53c1a364259480d,AO 19917,Sargon II,71,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.6220418214797974,False
42,component:d53c1a364259480d,AO 19917,Sargon II,72,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.6301888823509216,False
42,component:d53c1a364259480d,AO 19917,Sargon II,73,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,-0.6382725834846497,False
42,component:d53c1a364259480d,AO 19917,Sargon II,74,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,-0.6547046899795532,False
42,component:d53c1a364259480d,AO 19917,Sargon II,75,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,-0.685151219367981,False
42,component:d53c1a364259480d,AO 19917,Sargon II,76,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,-0.7149965763092041,False
42,component:d53c1a364259480d,AO 19917,Sargon II,77,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,-0.7287744879722595,False
42,component:d53c1a364259480d,AO 19917,Sargon II,78,component:842ac1d29f484e20,BM 124825,Ashurbanipal,-0.8039603233337402,False
42,component:d53c1a364259480d,AO 19917,Sargon II,79,component:06ebd955af403609,BM 124575,Ashurnasirpal II,-0.8044559955596924,False
42,component:d53c1a364259480d,AO 19917,Sargon II,80,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,-0.8122357130050659,False
42,component:d56157afc437d0e1,BM 118814,Sargon II,1,component:59b79106796ffa78,AO 22197,Sargon II,0.9800775647163391,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,2,component:b7737af97c955939,AO 19918,Sargon II,0.9731373190879822,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,3,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,0.9730580449104309,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,4,component:523e94ba0d2d4c84,AO 7374,Sargon II,0.9729272723197937,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,5,component:96ac818096e6f999,AO 19883,Sargon II,0.968748927116394,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,6,component:889f6ec812739c34,BM 118832,Sargon II,0.9668340682983398,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,7,component:e2b989267f88b6bb,AO 19875,Sargon II,0.962693452835083,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,8,component:83428ae96cd80e09,BM 118822,Sargon II,0.9603292346000671,True
42,component:d56157afc437d0e1,BM 118814,Sargon II,9,component:b421156fe724dc45,AO 19863,Sargon II,0.960235059261322,True
